test_index,system,date,start_time,model_name,model_type,input_image_name,output_image_name,inference_time
3,colab_gpu,09/10/2020,14:05:28,yolov4.tflite,yolo,runner_with_dog.jpg,yolov4_result-runner_with_dog.jpg,1.9484
3,colab_gpu,09/10/2020,14:05:29,yolov4.tflite,yolo,profile_picture.jpg,yolov4_result-profile_picture.jpg,1.3524
3,colab_gpu,09/10/2020,14:05:31,yolov4.tflite,yolo,cute_dog.jpg,yolov4_result-cute_dog.jpg,1.3551
3,colab_gpu,09/10/2020,14:05:32,yolov4.tflite,yolo,pizza_and_cake.jpg,yolov4_result-pizza_and_cake.jpg,1.3487
3,colab_gpu,09/10/2020,14:05:34,yolov4-fp16.tflite,yolo,runner_with_dog.jpg,yolov4-fp16_result-runner_with_dog.jpg,1.9594
3,colab_gpu,09/10/2020,14:05:36,yolov4-fp16.tflite,yolo,profile_picture.jpg,yolov4-fp16_result-profile_picture.jpg,1.3491
3,colab_gpu,09/10/2020,14:05:37,yolov4-fp16.tflite,yolo,cute_dog.jpg,yolov4-fp16_result-cute_dog.jpg,1.3584
3,colab_gpu,09/10/2020,14:05:38,yolov4-fp16.tflite,yolo,pizza_and_cake.jpg,yolov4-fp16_result-pizza_and_cake.jpg,1.3275
3,colab_gpu,09/10/2020,14:05:39,yolov4-tiny.tflite,yolo,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.1677
3,colab_gpu,09/10/2020,14:05:39,yolov4-tiny.tflite,yolo,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.1362
3,colab_gpu,09/10/2020,14:05:39,yolov4-tiny.tflite,yolo,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.1306
3,colab_gpu,09/10/2020,14:05:39,yolov4-tiny.tflite,yolo,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.1286
3,colab_gpu,09/10/2020,14:05:39,yolov4-tiny-fp16.tflite,yolo,runner_with_dog.jpg,yolov4-tiny-fp16_result-runner_with_dog.jpg,0.1758
3,colab_gpu,09/10/2020,14:05:39,yolov4-tiny-fp16.tflite,yolo,profile_picture.jpg,yolov4-tiny-fp16_result-profile_picture.jpg,0.1231
3,colab_gpu,09/10/2020,14:05:40,yolov4-tiny-fp16.tflite,yolo,cute_dog.jpg,yolov4-tiny-fp16_result-cute_dog.jpg,0.1289
3,colab_gpu,09/10/2020,14:05:40,yolov4-tiny-fp16.tflite,yolo,pizza_and_cake.jpg,yolov4-tiny-fp16_result-pizza_and_cake.jpg,0.13094
4,laptop,20/10/2020,15:07:42,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,1.4648
4,laptop,20/10/2020,15:07:43,mobilenetV2.tflite,mobilenet,cute_dog_cropped.jpg,mobilenetV2_result-cute_dog_cropped.jpg,0.9649
4,laptop,20/10/2020,15:07:45,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.9592
4,laptop,20/10/2020,15:07:46,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,1.1369
4,laptop,20/10/2020,15:07:46,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.3306
4,laptop,20/10/2020,15:07:48,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,1.6195
4,laptop,20/10/2020,15:07:50,efficientdetD0.tflite,efficientdet,cute_dog_cropped.jpg,efficientdetD0_result-cute_dog_cropped.jpg,1.8321
4,laptop,20/10/2020,15:07:52,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,1.8208
4,laptop,20/10/2020,15:07:54,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,1.5625
4,laptop,20/10/2020,15:07:56,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,2.0035
4,laptop,20/10/2020,15:08:01,yolov4.tflite,yolo,cute_dog.jpg,yolov4_result-cute_dog.jpg,4.5904
4,laptop,20/10/2020,15:08:05,yolov4.tflite,yolo,cute_dog_cropped.jpg,yolov4_result-cute_dog_cropped.jpg,3.9823
4,laptop,20/10/2020,15:08:09,yolov4.tflite,yolo,pizza_and_cake.jpg,yolov4_result-pizza_and_cake.jpg,3.9191
4,laptop,20/10/2020,15:08:13,yolov4.tflite,yolo,profile_picture.jpg,yolov4_result-profile_picture.jpg,3.9804
4,laptop,20/10/2020,15:08:17,yolov4.tflite,yolo,runner_with_dog.jpg,yolov4_result-runner_with_dog.jpg,3.9563
4,laptop,20/10/2020,15:08:23,yolov4-fp16.tflite,yolo,cute_dog.jpg,yolov4-fp16_result-cute_dog.jpg,5.9161
4,laptop,20/10/2020,15:08:27,yolov4-fp16.tflite,yolo,cute_dog_cropped.jpg,yolov4-fp16_result-cute_dog_cropped.jpg,3.8824
4,laptop,20/10/2020,15:08:31,yolov4-fp16.tflite,yolo,pizza_and_cake.jpg,yolov4-fp16_result-pizza_and_cake.jpg,3.9198
4,laptop,20/10/2020,15:08:35,yolov4-fp16.tflite,yolo,profile_picture.jpg,yolov4-fp16_result-profile_picture.jpg,3.9218
4,laptop,20/10/2020,15:08:39,yolov4-fp16.tflite,yolo,runner_with_dog.jpg,yolov4-fp16_result-runner_with_dog.jpg,3.8836
4,laptop,20/10/2020,15:08:40,yolov4-tiny.tflite,yolo,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.3906
4,laptop,20/10/2020,15:08:40,yolov4-tiny.tflite,yolo,cute_dog_cropped.jpg,yolov4-tiny_result-cute_dog_cropped.jpg,0.2709
4,laptop,20/10/2020,15:08:41,yolov4-tiny.tflite,yolo,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.25
4,laptop,20/10/2020,15:08:41,yolov4-tiny.tflite,yolo,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.2344
4,laptop,20/10/2020,15:08:41,yolov4-tiny.tflite,yolo,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.25
4,laptop,20/10/2020,15:08:42,yolov4-tiny-fp16.tflite,yolo,cute_dog.jpg,yolov4-tiny-fp16_result-cute_dog.jpg,0.4141
4,laptop,20/10/2020,15:08:42,yolov4-tiny-fp16.tflite,yolo,cute_dog_cropped.jpg,yolov4-tiny-fp16_result-cute_dog_cropped.jpg,0.2344
4,laptop,20/10/2020,15:08:43,yolov4-tiny-fp16.tflite,yolo,pizza_and_cake.jpg,yolov4-tiny-fp16_result-pizza_and_cake.jpg,0.2798
4,laptop,20/10/2020,15:08:43,yolov4-tiny-fp16.tflite,yolo,profile_picture.jpg,yolov4-tiny-fp16_result-profile_picture.jpg,0.2514
4,laptop,20/10/2020,15:08:43,yolov4-tiny-fp16.tflite,yolo,runner_with_dog.jpg,yolov4-tiny-fp16_result-runner_with_dog.jpg,0.2625
5,laptop,21/10/2020,11:29:59,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,1.3648
5,laptop,21/10/2020,11:30:00,mobilenetV2.tflite,mobilenet,cute_dog_cropped.jpg,mobilenetV2_result-cute_dog_cropped.jpg,1.1546
5,laptop,21/10/2020,11:30:02,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,1.0623
5,laptop,21/10/2020,11:30:03,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.6381
5,laptop,21/10/2020,11:30:03,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.2681
5,laptop,21/10/2020,11:30:03,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.3048
5,laptop,21/10/2020,11:30:04,mobiledet.tflite,mobilenet,cute_dog_cropped.jpg,mobiledet_result-cute_dog_cropped.jpg,0.2656
5,laptop,21/10/2020,11:30:04,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.2545
5,laptop,21/10/2020,11:30:04,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.2187
5,laptop,21/10/2020,11:30:05,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.2826
5,laptop,21/10/2020,11:30:07,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,2.0289
5,laptop,21/10/2020,11:30:08,efficientdetD0.tflite,efficientdet,cute_dog_cropped.jpg,efficientdetD0_result-cute_dog_cropped.jpg,1.5883
5,laptop,21/10/2020,11:30:10,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,1.7832
5,laptop,21/10/2020,11:30:12,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,2.0013
5,laptop,21/10/2020,11:30:14,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,1.956
5,laptop,21/10/2020,11:30:20,yolov4.tflite,yolo,cute_dog.jpg,yolov4_result-cute_dog.jpg,5.1882
5,laptop,21/10/2020,11:30:24,yolov4.tflite,yolo,cute_dog_cropped.jpg,yolov4_result-cute_dog_cropped.jpg,3.8671
5,laptop,21/10/2020,11:30:28,yolov4.tflite,yolo,pizza_and_cake.jpg,yolov4_result-pizza_and_cake.jpg,3.8927
5,laptop,21/10/2020,11:30:32,yolov4.tflite,yolo,profile_picture.jpg,yolov4_result-profile_picture.jpg,3.2955
5,laptop,21/10/2020,11:30:35,yolov4.tflite,yolo,runner_with_dog.jpg,yolov4_result-runner_with_dog.jpg,3.0395
5,laptop,21/10/2020,11:30:35,yolov4-tiny.tflite,yolo,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.2738
5,laptop,21/10/2020,11:30:35,yolov4-tiny.tflite,yolo,cute_dog_cropped.jpg,yolov4-tiny_result-cute_dog_cropped.jpg,0.2358
5,laptop,21/10/2020,11:30:36,yolov4-tiny.tflite,yolo,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.2656
5,laptop,21/10/2020,11:30:36,yolov4-tiny.tflite,yolo,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.25
5,laptop,21/10/2020,11:30:37,yolov4-tiny.tflite,yolo,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.2367
6,laptop,21/10/2020,12:11:51,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.6411
6,laptop,21/10/2020,12:11:52,mobilenetV2.tflite,mobilenet,cute_dog_cropped.jpg,mobilenetV2_result-cute_dog_cropped.jpg,1.0864
6,laptop,21/10/2020,12:11:54,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,1.062
6,laptop,21/10/2020,12:11:55,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,1.0578
6,laptop,21/10/2020,12:11:56,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.7993
6,laptop,21/10/2020,12:11:57,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.3281
6,laptop,21/10/2020,12:11:57,mobiledet.tflite,mobilenet,cute_dog_cropped.jpg,mobiledet_result-cute_dog_cropped.jpg,0.25
6,laptop,21/10/2020,12:11:57,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.2268
6,laptop,21/10/2020,12:11:58,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.2211
6,laptop,21/10/2020,12:11:58,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.2187
6,laptop,21/10/2020,12:12:00,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,1.6601
6,laptop,21/10/2020,12:12:02,efficientdetD0.tflite,efficientdet,cute_dog_cropped.jpg,efficientdetD0_result-cute_dog_cropped.jpg,2.0785
6,laptop,21/10/2020,12:12:04,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,1.9436
6,laptop,21/10/2020,12:12:06,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,1.8993
6,laptop,21/10/2020,12:12:08,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,1.895
6,laptop,21/10/2020,12:12:14,yolov4.tflite,yolo,cute_dog.jpg,yolov4_result-cute_dog.jpg,5.8961
6,laptop,21/10/2020,12:12:18,yolov4.tflite,yolo,cute_dog_cropped.jpg,yolov4_result-cute_dog_cropped.jpg,3.8208
6,laptop,21/10/2020,12:12:22,yolov4.tflite,yolo,pizza_and_cake.jpg,yolov4_result-pizza_and_cake.jpg,3.8676
6,laptop,21/10/2020,12:12:26,yolov4.tflite,yolo,profile_picture.jpg,yolov4_result-profile_picture.jpg,3.8342
6,laptop,21/10/2020,12:12:30,yolov4.tflite,yolo,runner_with_dog.jpg,yolov4_result-runner_with_dog.jpg,3.5457
6,laptop,21/10/2020,12:12:30,yolov4-tiny.tflite,yolo,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.3786
6,laptop,21/10/2020,12:12:30,yolov4-tiny.tflite,yolo,cute_dog_cropped.jpg,yolov4-tiny_result-cute_dog_cropped.jpg,0.25
6,laptop,21/10/2020,12:12:31,yolov4-tiny.tflite,yolo,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.2344
6,laptop,21/10/2020,12:12:31,yolov4-tiny.tflite,yolo,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.2357
6,laptop,21/10/2020,12:12:31,yolov4-tiny.tflite,yolo,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.2109
7,laptop,22/10/2020,12:55:25,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.3561
7,laptop,22/10/2020,12:55:25,mobilenetV2.tflite,mobilenet,cute_dog_cropped.jpg,mobilenetV2_result-cute_dog_cropped.jpg,0.4851
